MASC3-0214	/var/corpora/MASC-3.0.0/data/written/email/spam/Fastest_Reader.hdr	676	WR EM
MASC3-0213	/var/corpora/MASC-3.0.0/data/written/email/spam/FBI_urgent.hdr	694	WR EM
MASC3-0215	/var/corpora/MASC-3.0.0/data/written/email/spam/Global_Professional_Directory.hdr	375	WR EM
MASC3-0216	/var/corpora/MASC-3.0.0/data/written/email/spam/Laptop_Bags.hdr	591	WR EM
MASC3-0217	/var/corpora/MASC-3.0.0/data/written/email/spam/Mailbox_Upgrade.hdr	89	WR EM
MASC3-0220	/var/corpora/MASC-3.0.0/data/written/email/spam/new_clients.hdr	663	WR EM
MASC3-0218	/var/corpora/MASC-3.0.0/data/written/email/spam/Re_JobOffer.hdr	586	WR EM
MASC3-0221	/var/corpora/MASC-3.0.0/data/written/email/spam/record_volume.hdr	128	WR EM
MASC3-0219	/var/corpora/MASC-3.0.0/data/written/email/spam/Secret_Shopper.hdr	80	WR EM
MASC3-0223	/var/corpora/MASC-3.0.0/data/written/email/spam/SEO.hdr	225	WR EM
MASC3-0222	/var/corpora/MASC-3.0.0/data/written/email/spam/SgtCassandra.hdr	350	WR EM
MASC3-0224	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb1.hdr	166	WR EM
MASC3-0225	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb10.hdr	48	WR EM
MASC3-0226	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb11.hdr	172	WR EM
MASC3-0227	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb12.hdr	95	WR EM
MASC3-0228	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb14.hdr	200	WR EM
MASC3-0229	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb15.hdr	164	WR EM
MASC3-0230	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb2.hdr	173	WR EM
MASC3-0231	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb20.hdr	96	WR EM
MASC3-0232	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb21.hdr	70	WR EM
MASC3-0233	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb22.hdr	106	WR EM
MASC3-0234	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb23.hdr	90	WR EM
MASC3-0235	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb24.hdr	77	WR EM
MASC3-0236	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb25.hdr	109	WR EM
MASC3-0237	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb26.hdr	121	WR EM
MASC3-0238	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb27.hdr	99	WR EM
MASC3-0239	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb28.hdr	111	WR EM
MASC3-0240	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb29.hdr	59	WR EM
MASC3-0241	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb3.hdr	151	WR EM
MASC3-0242	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb30.hdr	95	WR EM
MASC3-0243	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb31.hdr	754	WR EM
MASC3-0244	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb4.hdr	164	WR EM
MASC3-0245	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb40.hdr	113	WR EM
MASC3-0246	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb41.hdr	191	WR EM
MASC3-0247	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb42.hdr	108	WR EM
MASC3-0248	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb43.hdr	96	WR EM
MASC3-0249	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb44.hdr	241	WR EM
MASC3-0250	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb45.hdr	73	WR EM
MASC3-0251	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb46.hdr	102	WR EM
MASC3-0252	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb47.hdr	74	WR EM
MASC3-0253	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb48.hdr	311	WR EM
MASC3-0254	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb49.hdr	164	WR EM
MASC3-0255	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb50.hdr	89	WR EM
MASC3-0256	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb51.hdr	120	WR EM
MASC3-0257	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb52.hdr	181	WR EM
MASC3-0258	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb53.hdr	83	WR EM
MASC3-0259	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb54.hdr	97	WR EM
MASC3-0260	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb6.hdr	179	WR EM
MASC3-0261	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb8.hdr	340	WR EM
MASC3-0262	/var/corpora/MASC-3.0.0/data/written/email/spam/ucb9.hdr	173	WR EM
MASC3-0279	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2114716.hdr	667	WR EM
MASC3-0280	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2121270.hdr	170	WR EM
MASC3-0281	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2125109.hdr	289	WR EM
MASC3-0282	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2129640.hdr	122	WR EM
MASC3-0283	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2133315.hdr	180	WR EM
MASC3-0284	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2137010.hdr	809	WR EM
MASC3-0285	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2144868.hdr	51	WR EM
MASC3-0286	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2148080.hdr	297	WR EM
MASC3-0287	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2152883.hdr	106	WR EM
MASC3-0288	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2171003.hdr	95	WR EM
MASC3-0289	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2173878.hdr	753	WR EM
MASC3-0290	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2180740.hdr	103	WR EM
MASC3-0291	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2183485.hdr	89	WR EM
MASC3-0292	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-003-2205935.hdr	1175	WR EM
MASC3-0293	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10062451.hdr	307	WR EM
MASC3-0294	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10066763.hdr	126	WR EM
MASC3-0295	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10069772.hdr	175	WR EM
MASC3-0296	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10073419.hdr	303	WR EM
MASC3-0297	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10077455.hdr	427	WR EM
MASC3-0298	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-034-10082707.hdr	343	WR EM
MASC3-0299	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-11485666.hdr	230	WR EM
MASC3-0300	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-11489622.hdr	401	WR EM
MASC3-0301	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-11493928.hdr	1539	WR EM
MASC3-0302	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-11506817.hdr	115	WR EM
MASC3-0303	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12119260.hdr	126	WR EM
MASC3-0304	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12122969.hdr	793	WR EM
MASC3-0305	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12130258.hdr	122	WR EM
MASC3-0306	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12133410.hdr	333	WR EM
MASC3-0307	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12139072.hdr	124	WR EM
MASC3-0308	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12142206.hdr	241	WR EM
MASC3-0309	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12146425.hdr	421	WR EM
MASC3-0310	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12151335.hdr	286	WR EM
MASC3-0311	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12155427.hdr	179	WR EM
MASC3-0312	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12158926.hdr	297	WR EM
MASC3-0313	/var/corpora/MASC-3.0.0/data/written/email/w3c/lists-046-12162937.hdr	387	WR EM
MASC2-0041	/var/corpora/MASC-3.0.0/data/written/essays/A_defense_of_Michael_Moore.hdr	4861	WR JO
MASC2-0045	/var/corpora/MASC-3.0.0/data/written/essays/Ant_Robot.hdr	7400	WR ES
MASC2-0048	/var/corpora/MASC-3.0.0/data/written/essays/anth_essay_4.hdr	3191	WR ES
MASC2-0047	/var/corpora/MASC-3.0.0/data/written/essays/Bartok.hdr	4239	WR ES
MASC3-0090	/var/corpora/MASC-3.0.0/data/written/essays/Black_and_white.hdr	3190	WR ES
MASC3-0092	/var/corpora/MASC-3.0.0/data/written/essays/Homosexuality.hdr	2923	WR ES
MASC3-0091	/var/corpora/MASC-3.0.0/data/written/essays/Madame_White_Snake.hdr	1961	WR ES
MASC2-0046	/var/corpora/MASC-3.0.0/data/written/essays/Ohio_Steel.hdr	3269	WR ES
MASC3-0118	/var/corpora/MASC-3.0.0/data/written/ficlets/1399.hdr	5321	WR FT
MASC3-0119	/var/corpora/MASC-3.0.0/data/written/ficlets/1400.hdr	5258	WR FT
MASC3-0120	/var/corpora/MASC-3.0.0/data/written/ficlets/1401.hdr	4806	WR FT
MASC3-0121	/var/corpora/MASC-3.0.0/data/written/ficlets/1402.hdr	5491	WR FT
MASC3-0122	/var/corpora/MASC-3.0.0/data/written/ficlets/1403.hdr	5423	WR FT
MASC3-0094	/var/corpora/MASC-3.0.0/data/written/fiction/cable_spool_fort.hdr	1644	WR FC
MASC2-0042	/var/corpora/MASC-3.0.0/data/written/fiction/captured_moments.hdr	5409	WR FC
MASC3-0095	/var/corpora/MASC-3.0.0/data/written/fiction/easy_money.hdr	2925	WR FC
MASC3-0096	/var/corpora/MASC-3.0.0/data/written/fiction/hotel-california.hdr	5984	WR FC
MASC1-00051	/var/corpora/MASC-3.0.0/data/written/fiction/lw1.hdr	730	WR FC
MASC2-0043	/var/corpora/MASC-3.0.0/data/written/fiction/Nathans_Bylichka.hdr	10466	WR FC
MASC2-0044	/var/corpora/MASC-3.0.0/data/written/fiction/The_Black_Willow.hdr	3874	WR FC
MASC1-00044	/var/corpora/MASC-3.0.0/data/written/govt-docs/chapter-10.hdr	6064	WR GV
MASC3-0081	/var/corpora/MASC-3.0.0/data/written/govt-docs/Env_Prot_Agency-nov1.hdr	4804	WR GV
MASC3-0080	/var/corpora/MASC-3.0.0/data/written/govt-docs/fcic_final_report_conclusions.hdr	6788	WR GV
MASC3-0082	/var/corpora/MASC-3.0.0/data/written/govt-docs/LSC-Protocol_Regarding_Access.hdr	2075	WR GV
MASC3-0083	/var/corpora/MASC-3.0.0/data/written/govt-docs/Postal_Rate_Comm-ReportToCongress2002WEB.hdr	4874	WR GV
MASC3-0263	/var/corpora/MASC-3.0.0/data/written/jokes/jokes1.hdr	3513	WR JK
MASC3-0264	/var/corpora/MASC-3.0.0/data/written/jokes/jokes10.hdr	1230	WR JK
MASC3-0265	/var/corpora/MASC-3.0.0/data/written/jokes/jokes11.hdr	1424	WR JK
MASC3-0266	/var/corpora/MASC-3.0.0/data/written/jokes/jokes12.hdr	836	WR JK
MASC3-0267	/var/corpora/MASC-3.0.0/data/written/jokes/jokes13.hdr	1120	WR JK
MASC3-0268	/var/corpora/MASC-3.0.0/data/written/jokes/jokes14.hdr	1304	WR JK
MASC3-0269	/var/corpora/MASC-3.0.0/data/written/jokes/jokes15.hdr	1054	WR JK
MASC3-0270	/var/corpora/MASC-3.0.0/data/written/jokes/jokes16.hdr	1870	WR JK
MASC3-0271	/var/corpora/MASC-3.0.0/data/written/jokes/jokes2.hdr	2594	WR JK
MASC3-0272	/var/corpora/MASC-3.0.0/data/written/jokes/jokes3.hdr	2511	WR JK
MASC3-0273	/var/corpora/MASC-3.0.0/data/written/jokes/jokes4.hdr	2281	WR JK
MASC3-0274	/var/corpora/MASC-3.0.0/data/written/jokes/jokes5.hdr	1818	WR JK
MASC3-0275	/var/corpora/MASC-3.0.0/data/written/jokes/jokes6.hdr	1338	WR JK
MASC3-0276	/var/corpora/MASC-3.0.0/data/written/jokes/jokes7.hdr	1075	WR JK
MASC3-0277	/var/corpora/MASC-3.0.0/data/written/jokes/jokes8.hdr	1343	WR JK
MASC3-0278	/var/corpora/MASC-3.0.0/data/written/jokes/jokes9.hdr	1003	WR JK
MASC1-00037	/var/corpora/MASC-3.0.0/data/written/journal/Article247_327.hdr	782	WR JO
MASC1-00038	/var/corpora/MASC-3.0.0/data/written/journal/Article247_328.hdr	473	WR JO
MASC1-00039	/var/corpora/MASC-3.0.0/data/written/journal/Article247_3500.hdr	706	WR JO
MASC1-00040	/var/corpora/MASC-3.0.0/data/written/journal/Article247_400.hdr	709	WR JO
MASC1-00041	/var/corpora/MASC-3.0.0/data/written/journal/Article247_500.hdr	734	WR JO
MASC1-00042	/var/corpora/MASC-3.0.0/data/written/journal/Article247_66.hdr	636	WR JO
OANC-24820	/var/corpora/MASC-3.0.0/data/written/journal/ArticleIP_1059.hdr	903	WR JO
OANC-24827	/var/corpora/MASC-3.0.0/data/written/journal/ArticleIP_1060.hdr	974	WR JO
MASC1-00062	/var/corpora/MASC-3.0.0/data/written/journal/VOL15_3.hdr	14779	WR JO
MASC1-00000	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL067.hdr	505	WR LT
MASC1-00001	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL068.hdr	449	WR LT
MASC1-00002	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL069.hdr	565	WR LT
MASC1-00003	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL070.hdr	193	WR LT
MASC1-00004	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL071.hdr	424	WR LT
MASC1-00005	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL072.hdr	144	WR LT
MASC1-00006	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/110CYL200.hdr	401	WR LT
MASC1-00007	/var/corpora/MASC-3.0.0/data/written/letters/philanthropic-fundraising/112C-L012.hdr	280	WR LT
